experiment,dtype,trial,baseline_shape,test_shape,threads,allocation_tag,elements,bitwise_equal,mismatch_fraction,max_abs,max_rel,max_ulp,argmax_reference,argmax_test,argmax_flip,reference_hash,test_hash,reference_nan_count,test_nan_count,reference_inf_count,test_inf_count,exp_min,exp_max,accumulation
reduction,bf16,57,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,1.6286456622407135e-07,2,-1,-1,0,0x52ac5108d0e21b54,0x65dad53d48ec0dba,0,0,0,0,-4,4,fp32
reduction,bf16,58,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,3.2070057425286228e-07,5,-1,-1,0,0xe7f616f3263d4cb9,0xda4eb6db2b4bb12c,0,0,0,0,-4,4,fp32
reduction,bf16,58,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xe7f616f3263d4cb9,0xe7f616f3263d4cb9,0,0,0,0,-4,4,fp32
reduction,bf16,58,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xe7f616f3263d4cb9,0xe7f616f3263d4cb9,0,0,0,0,-4,4,fp32
reduction,bf16,58,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,1.9242034455171737e-07,3,-1,-1,0,0xe7f616f3263d4cb9,0xe3a59714b8d99a2a,0,0,0,0,-4,4,fp32
reduction,bf16,59,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,4.6946527435785368e-07,6,-1,-1,0,0xd792b0ffa0bad874,0x39f5b5531268968e,0,0,0,0,-4,4,fp32
reduction,bf16,59,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd792b0ffa0bad874,0xd792b0ffa0bad874,0,0,0,0,-4,4,fp32
reduction,bf16,59,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.000244140625,7.8244212392975613e-08,1,-1,-1,0,0xd792b0ffa0bad874,0x6b8a14f767ef4361,0,0,0,0,-4,4,fp32
reduction,bf16,59,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00439453125,1.4083958230735609e-06,18,-1,-1,0,0xd792b0ffa0bad874,0xbb694db71e5fe8f2,0,0,0,0,-4,4,fp32
reduction,bf16,60,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,4.4132418438877486e-07,7,-1,-1,0,0x9cb89624da9c27fd,0x83a4822d5977e1c2,0,0,0,0,-4,4,fp32
reduction,bf16,60,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x9cb89624da9c27fd,0x9cb89624da9c27fd,0,0,0,0,-4,4,fp32
reduction,bf16,60,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.5218524822215705e-07,4,-1,-1,0,0x9cb89624da9c27fd,0x640f56465c81d521,0,0,0,0,-4,4,fp32
reduction,bf16,60,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,1.8913893616661778e-07,3,-1,-1,0,0x9cb89624da9c27fd,0xbcbaf20bd7ef580e,0,0,0,0,-4,4,fp32
reduction,bf16,61,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.7343962022518026e-07,4,-1,-1,0,0x770423f29c46960a,0x9c2104133096b126,0,0,0,0,-4,4,fp32
reduction,bf16,61,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x770423f29c46960a,0x770423f29c46960a,0,0,0,0,-4,4,fp32
reduction,bf16,61,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.3671981011259013e-07,2,-1,-1,0,0x770423f29c46960a,0x2928a4252aad6324,0,0,0,0,-4,4,fp32
reduction,bf16,61,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,4.1015943033777039e-07,6,-1,-1,0,0x770423f29c46960a,0xd79874460c6ac610,0,0,0,0,-4,4,fp32
reduction,bf16,62,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xa124788790898f55,0xa124788790898f55,0,0,0,0,-4,4,fp32
reduction,bf16,62,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xa124788790898f55,0xa124788790898f55,0,0,0,0,-4,4,fp32
reduction,bf16,62,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.1959262493777295e-07,2,-1,-1,0,0xa124788790898f55,0xd772f4944080c9df,0,0,0,0,-4,4,fp32
reduction,bf16,62,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,4.391852498755459e-07,4,-1,-1,0,0xa124788790898f55,0x574a506412615739,0,0,0,0,-4,4,fp32
reduction,bf16,63,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.6984938945089222e-07,2,-1,-1,0,0xc430d772d10b7314,0x3ddd73a4ae48bf8a,0,0,0,0,-4,4,fp32
reduction,bf16,63,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc430d772d10b7314,0xc430d772d10b7314,0,0,0,0,-4,4,fp32
reduction,bf16,63,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc430d772d10b7314,0xc430d772d10b7314,0,0,0,0,-4,4,fp32
reduction,bf16,63,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.5477408417633833e-07,3,-1,-1,0,0xc430d772d10b7314,0x3d8ca7979a98c177,0,0,0,0,-4,4,fp32
reduction,bf16,64,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.0419133340514062e-07,2,-1,-1,0,0x25c08bcad81efcdb,0xa6640ffb06a7485d,0,0,0,0,-4,4,fp32
reduction,bf16,64,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x25c08bcad81efcdb,0x25c08bcad81efcdb,0,0,0,0,-4,4,fp32
reduction,bf16,64,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.0209566670257031e-07,1,-1,-1,0,0x25c08bcad81efcdb,0x86264fd1574f79c6,0,0,0,0,-4,4,fp32
reduction,bf16,64,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,7.1466966691799217e-07,7,-1,-1,0,0x25c08bcad81efcdb,0x1ab410185458990e,0,0,0,0,-4,4,fp32
reduction,bf16,65,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.0708052862658728e-07,1,-1,-1,0,0x31625cca573f85ff,0x5dadbcd0b8e3fa9c,0,0,0,0,-4,4,fp32
reduction,bf16,65,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x31625cca573f85ff,0x31625cca573f85ff,0,0,0,0,-4,4,fp32
reduction,bf16,65,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.0708052862658728e-07,1,-1,-1,0,0x31625cca573f85ff,0x5dadbcd0b8e3fa9c,0,0,0,0,-4,4,fp32
reduction,bf16,65,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,4.283221145063491e-07,4,-1,-1,0,0x31625cca573f85ff,0x8cc7ace8c66f27eb,0,0,0,0,-4,4,fp32
reduction,bf16,66,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001708984375,4.2299551038608067e-07,7,-1,-1,0,0x40a63f73758b0eaa,0xaaca6bbe5e8d26a7,0,0,0,0,-4,4,fp32
reduction,bf16,66,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x40a63f73758b0eaa,0x40a63f73758b0eaa,0,0,0,0,-4,4,fp32
reduction,bf16,66,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001220703125,3.0213965027577194e-07,5,-1,-1,0,0x40a63f73758b0eaa,0x810763556b9618db,0,0,0,0,-4,4,fp32
reduction,bf16,66,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,2.4171172022061752e-07,4,-1,-1,0,0x40a63f73758b0eaa,0x1621b78fe5943e4e,0,0,0,0,-4,4,fp32
reduction,bf16,67,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x5d23821f53ccc9f9,0x5d23821f53ccc9f9,0,0,0,0,-4,4,fp32
reduction,bf16,67,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x5d23821f53ccc9f9,0x5d23821f53ccc9f9,0,0,0,0,-4,4,fp32
reduction,bf16,67,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x5d23821f53ccc9f9,0x5d23821f53ccc9f9,0,0,0,0,-4,4,fp32
reduction,bf16,67,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,3.9909615894690973e-07,5,-1,-1,0,0x5d23821f53ccc9f9,0xe84f3204da1b01bc,0,0,0,0,-4,4,fp32
reduction,bf16,68,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.6782126297080053e-07,2,-1,-1,0,0x8e8d7a6ec58ac2a1,0x0938ae94cd48e17f,0,0,0,0,-4,4,fp32
reduction,bf16,68,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x8e8d7a6ec58ac2a1,0x8e8d7a6ec58ac2a1,0,0,0,0,-4,4,fp32
reduction,bf16,68,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,8.3910631485400265e-08,1,-1,-1,0,0x8e8d7a6ec58ac2a1,0xe29dce78a380b15c,0,0,0,0,-4,4,fp32
reduction,bf16,68,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,3.3564252594160106e-07,4,-1,-1,0,0x8e8d7a6ec58ac2a1,0x1441daa0427d017d,0,0,0,0,-4,4,fp32
reduction,bf16,69,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.0355860750686063e-08,1,-1,-1,0,0xd7d0327fde91775e,0x4d8e5cbb678af621,0,0,0,0,-4,4,fp32
reduction,bf16,69,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd7d0327fde91775e,0xd7d0327fde91775e,0,0,0,0,-4,4,fp32
reduction,bf16,69,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.6071172150137213e-07,2,-1,-1,0,0xd7d0327fde91775e,0x47e932b093dc8c54,0,0,0,0,-4,4,fp32
reduction,bf16,69,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.6071172150137213e-07,2,-1,-1,0,0xd7d0327fde91775e,0x72822a8cc663ac80,0,0,0,0,-4,4,fp32
reduction,bf16,70,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,3.7333781836499127e-07,4,-1,-1,0,0x8b6ced07d7b75e82,0xe6b78d2646d0c0a6,0,0,0,0,-4,4,fp32
reduction,bf16,70,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x8b6ced07d7b75e82,0x8b6ced07d7b75e82,0,0,0,0,-4,4,fp32
reduction,bf16,70,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,3.7333781836499127e-07,4,-1,-1,0,0x8b6ced07d7b75e82,0xe6b78d2646d0c0a6,0,0,0,0,-4,4,fp32
reduction,bf16,70,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,4.6667227295623912e-07,5,-1,-1,0,0x8b6ced07d7b75e82,0xcc772f1fef991b1d,0,0,0,0,-4,4,fp32
reduction,bf16,71,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,6.2028871338164353e-08,1,-1,-1,0,0x86fe161c044b22cf,0x1866061a96eb9d8c,0,0,0,0,-4,4,fp32
reduction,bf16,71,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x86fe161c044b22cf,0x86fe161c044b22cf,0,0,0,0,-4,4,fp32
reduction,bf16,71,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,3.7217322802898609e-07,6,-1,-1,0,0x86fe161c044b22cf,0x3515d63299b93449,0,0,0,0,-4,4,fp32
reduction,bf16,71,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.2405774267632871e-07,2,-1,-1,0,0x86fe161c044b22cf,0x29da05ebea1ba9d1,0,0,0,0,-4,4,fp32
reduction,bf16,72,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,1.8964103543752493e-07,3,-1,-1,0,0xbad607ba4f6d6233,0xffe787e4143f846e,0,0,0,0,-4,4,fp32
reduction,bf16,72,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xbad607ba4f6d6233,0xbad607ba4f6d6233,0,0,0,0,-4,4,fp32
reduction,bf16,72,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,6.3213678479174978e-08,1,-1,-1,0,0xbad607ba4f6d6233,0xca568faf88ce7d10,0,0,0,0,-4,4,fp32
reduction,bf16,72,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.025390625,8.217778202292748e-07,13,-1,-1,0,0xbad607ba4f6d6233,0x7034e814c9b565f4,0,0,0,0,-4,4,fp32
reduction,bf16,73,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.3986024782520711e-07,3,-1,-1,0,0x8cdfbce552ad991c,0xa33f70fc304e6173,0,0,0,0,-4,4,fp32
reduction,bf16,73,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x8cdfbce552ad991c,0x8cdfbce552ad991c,0,0,0,0,-4,4,fp32
reduction,bf16,73,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,7.9953415941735702e-08,1,-1,-1,0,0x8cdfbce552ad991c,0x454d64e6eb27ac31,0,0,0,0,-4,4,fp32
reduction,bf16,73,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,7.9953415941735702e-08,1,-1,-1,0,0x8cdfbce552ad991c,0x454d64e6eb27ac31,0,0,0,0,-4,4,fp32
reduction,bf16,74,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.5813194307945829e-07,2,-1,-1,0,0x77b07c0f4a821123,0xafa3e81bfbde87a1,0,0,0,0,-4,4,fp32
reduction,bf16,74,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x77b07c0f4a821123,0x77b07c0f4a821123,0,0,0,0,-4,4,fp32
reduction,bf16,74,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.3719791461918745e-07,3,-1,-1,0,0x77b07c0f4a821123,0xefcc583412ff1cf8,0,0,0,0,-4,4,fp32
reduction,bf16,74,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,3.1626388615891658e-07,4,-1,-1,0,0x77b07c0f4a821123,0x2b30ac28d30a3877,0,0,0,0,-4,4,fp32
reduction,bf16,75,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,6.391580294578988e-08,1,-1,-1,0,0xfa216ec2cc7bb454,0xedb206fe0e1b05d7,0,0,0,0,-4,4,fp32
reduction,bf16,75,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xfa216ec2cc7bb454,0xfa216ec2cc7bb454,0,0,0,0,-4,4,fp32
reduction,bf16,75,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,3.1957901472894938e-07,5,-1,-1,0,0xfa216ec2cc7bb454,0x872a2aaa98e786ad,0,0,0,0,-4,4,fp32
reduction,bf16,75,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00439453125,5.752422265121089e-07,9,-1,-1,0,0xfa216ec2cc7bb454,0x9ef5f73ae7c78f3f,0,0,0,0,-4,4,fp32
reduction,bf16,76,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.5037769237160282e-07,2,-1,-1,0,0xf431989131aee526,0xf3ebfc7afede1114,0,0,0,0,-4,4,fp32
reduction,bf16,76,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xf431989131aee526,0xf431989131aee526,0,0,0,0,-4,4,fp32
reduction,bf16,76,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,7.5188846185801411e-08,1,-1,-1,0,0xf431989131aee526,0xfd9d248665e4bf29,0,0,0,0,-4,4,fp32
reduction,bf16,76,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.2556653855740423e-07,3,-1,-1,0,0xf431989131aee526,0x68e878b5f74a81c7,0,0,0,0,-4,4,fp32
reduction,bf16,77,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x8be8387c4d5bd156,0x8be8387c4d5bd156,0,0,0,0,-4,4,fp32
reduction,bf16,77,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x8be8387c4d5bd156,0x8be8387c4d5bd156,0,0,0,0,-4,4,fp32
reduction,bf16,77,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x8be8387c4d5bd156,0x8be8387c4d5bd156,0,0,0,0,-4,4,fp32
reduction,bf16,77,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,7.0917142325669528e-08,1,-1,-1,0,0x8be8387c4d5bd156,0x016172b7d619eb7d,0,0,0,0,-4,4,fp32
reduction,bf16,78,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.4755811767204761e-07,4,-1,-1,0,0x3a712d9739f43e80,0x204dfd7aa3376434,0,0,0,0,-4,4,fp32
reduction,bf16,78,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x3a712d9739f43e80,0x3a712d9739f43e80,0,0,0,0,-4,4,fp32
reduction,bf16,78,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.2377905883602381e-07,2,-1,-1,0,0x3a712d9739f43e80,0x68575577ce0db51a,0,0,0,0,-4,4,fp32
reduction,bf16,78,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x3a712d9739f43e80,0x3a712d9739f43e80,0,0,0,0,-4,4,fp32
reduction,bf16,79,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,8.851142372690331e-07,12,-1,-1,0,0xe3e480db810e6abf,0x76e2413a7e0b73f3,0,0,0,0,-4,4,fp32
reduction,bf16,79,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xe3e480db810e6abf,0xe3e480db810e6abf,0,0,0,0,-4,4,fp32
reduction,bf16,79,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,4.4255711863451655e-07,6,-1,-1,0,0xe3e480db810e6abf,0x142da4e70c185c69,0,0,0,0,-4,4,fp32
reduction,bf16,79,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,1.4751903954483885e-07,2,-1,-1,0,0xe3e480db810e6abf,0x3a18d4c4ef461f5d,0,0,0,0,-4,4,fp32
reduction,bf16,80,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.89113990900619e-07,3,-1,-1,0,0xbf002c2c6284b256,0x6b216a0296072b33,0,0,0,0,-4,4,fp32
reduction,bf16,80,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xbf002c2c6284b256,0xbf002c2c6284b256,0,0,0,0,-4,4,fp32
reduction,bf16,80,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,9.6371330300206333e-08,1,-1,-1,0,0xbf002c2c6284b256,0xc07f0e3189cb6779,0,0,0,0,-4,4,fp32
reduction,bf16,80,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,5.78227981801238e-07,6,-1,-1,0,0xbf002c2c6284b256,0x23fa181af15a6a3c,0,0,0,0,-4,4,fp32
reduction,bf16,81,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.255507498209127e-07,2,-1,-1,0,0xd79bc344ea29e555,0xb1b77715801b3157,0,0,0,0,-4,4,fp32
reduction,bf16,81,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd79bc344ea29e555,0xd79bc344ea29e555,0,0,0,0,-4,4,fp32
reduction,bf16,81,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.255507498209127e-07,2,-1,-1,0,0xd79bc344ea29e555,0xb1b77715801b3157,0,0,0,0,-4,4,fp32
reduction,bf16,81,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,5.6387687455228177e-07,5,-1,-1,0,0xd79bc344ea29e555,0x5dd1f0ebb397f17a,0,0,0,0,-4,4,fp32
reduction,bf16,82,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,7.8341939848275165e-08,1,-1,-1,0,0x5759b39dfb7d079b,0x390cf5a8ba724f3a,0,0,0,0,-4,4,fp32
reduction,bf16,82,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x5759b39dfb7d079b,0x5759b39dfb7d079b,0,0,0,0,-4,4,fp32
reduction,bf16,82,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,7.8341939848275165e-08,1,-1,-1,0,0x5759b39dfb7d079b,0xb1fbb1da970ea908,0,0,0,0,-4,4,fp32
reduction,bf16,82,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,3.9170969924137583e-07,5,-1,-1,0,0x5759b39dfb7d079b,0x757e41fc15b256bc,0,0,0,0,-4,4,fp32
reduction,bf16,83,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,4.5881293623073704e-07,4,-1,-1,0,0x31b07cc69cc21776,0xf6f67ca56b140eda,0,0,0,0,-4,4,fp32
reduction,bf16,83,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x31b07cc69cc21776,0x31b07cc69cc21776,0,0,0,0,-4,4,fp32
reduction,bf16,83,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,4.5881293623073704e-07,4,-1,-1,0,0x31b07cc69cc21776,0xf6f67ca56b140eda,0,0,0,0,-4,4,fp32
reduction,bf16,83,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,2.2940646811536852e-07,2,-1,-1,0,0x31b07cc69cc21776,0x942f98d75cb4cc94,0,0,0,0,-4,4,fp32
reduction,bf16,84,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,5.989249417081327e-08,1,-1,-1,0,0xe16637aa07dfa00b,0xcb30f5e6f5d26b40,0,0,0,0,-4,4,fp32
reduction,bf16,84,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xe16637aa07dfa00b,0xe16637aa07dfa00b,0,0,0,0,-4,4,fp32
reduction,bf16,84,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,5.989249417081327e-08,1,-1,-1,0,0xe16637aa07dfa00b,0xc82a49ad6da06a62,0,0,0,0,-4,4,fp32
reduction,bf16,84,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,1.7967748251243982e-07,3,-1,-1,0,0xe16637aa07dfa00b,0x8bc8f9ceec5cc92e,0,0,0,0,-4,4,fp32
reduction,bf16,85,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,8.4483505862732886e-07,8,-1,-1,0,0x59bfdf8b4c8db938,0x50368f449e60e9c0,0,0,0,0,-4,4,fp32
reduction,bf16,85,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x59bfdf8b4c8db938,0x59bfdf8b4c8db938,0,0,0,0,-4,4,fp32
reduction,bf16,85,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,5.9138454103913023e-06,56,-1,-1,0,0x59bfdf8b4c8db938,0x66d1edb511a8ef90,0,0,0,0,-4,4,fp32
reduction,bf16,85,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0087890625,7.6035155276459603e-06,72,-1,-1,0,0x59bfdf8b4c8db938,0xa2e28d31820d1880,0,0,0,0,-4,4,fp32
reduction,bf16,86,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x02715c2956a6c552,0x02715c2956a6c552,0,0,0,0,-4,4,fp32
reduction,bf16,86,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x02715c2956a6c552,0x02715c2956a6c552,0,0,0,0,-4,4,fp32
reduction,bf16,86,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,8.6202460097527738e-08,1,-1,-1,0,0x02715c2956a6c552,0x62032621000ee0b5,0,0,0,0,-4,4,fp32
reduction,bf16,86,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,4.3101230048763869e-07,5,-1,-1,0,0x02715c2956a6c552,0x414dba106460393f,0,0,0,0,-4,4,fp32
reduction,bf16,87,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.0485401751838012e-07,1,-1,-1,0,0xcd3e210497aa2278,0xf407a311c239ba55,0,0,0,0,-4,4,fp32
reduction,bf16,87,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xcd3e210497aa2278,0xcd3e210497aa2278,0,0,0,0,-4,4,fp32
reduction,bf16,87,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xcd3e210497aa2278,0xcd3e210497aa2278,0,0,0,0,-4,4,fp32
reduction,bf16,87,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.0970803503676023e-07,2,-1,-1,0,0xcd3e210497aa2278,0xd912d0d78daae582,0,0,0,0,-4,4,fp32
reduction,bf16,88,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,5.4544415722264196e-07,8,-1,-1,0,0x843baa7bc0fc6096,0x51d33ac09b3b0b7e,0,0,0,0,-4,4,fp32
reduction,bf16,88,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x843baa7bc0fc6096,0x843baa7bc0fc6096,0,0,0,0,-4,4,fp32
reduction,bf16,88,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,8.1816623583396299e-07,12,-1,-1,0,0x843baa7bc0fc6096,0x8ab78a19b5e42f02,0,0,0,0,-4,4,fp32
reduction,bf16,88,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.003662109375,2.0454155895849076e-06,30,-1,-1,0,0x843baa7bc0fc6096,0xfdd4f1a2d6e13ca8,0,0,0,0,-4,4,fp32
reduction,bf16,89,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,7.323004089604864e-08,1,-1,-1,0,0xcde1abfd2dabd625,0x920f98086d42a286,0,0,0,0,-4,4,fp32
reduction,bf16,89,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xcde1abfd2dabd625,0xcde1abfd2dabd625,0,0,0,0,-4,4,fp32
reduction,bf16,89,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.9292016358419456e-07,4,-1,-1,0,0xcde1abfd2dabd625,0xa6938c1f494f3e09,0,0,0,0,-4,4,fp32
reduction,bf16,89,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xcde1abfd2dabd625,0xcde1abfd2dabd625,0,0,0,0,-4,4,fp32
reduction,bf16,90,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.498226773701985e-07,2,-1,-1,0,0x2a0e8e4b054d4cf8,0xfd5d627da6127366,0,0,0,0,-4,4,fp32
reduction,bf16,90,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x2a0e8e4b054d4cf8,0x2a0e8e4b054d4cf8,0,0,0,0,-4,4,fp32
